document_id,page_number,provider,model,experiment,latency_ms,raw_cer,normalized_cer,raw_wer,normalized_wer,critical_field_total,critical_field_exact_accuracy,critical_field_accuracy,table_tp,table_fp,table_fn,table_detection_precision,table_detection_recall,table_detection_f1,row_count_accuracy,column_count_accuracy,cell_text_correct,cell_text_total,cell_text_accuracy,table_continuation_correct,table_continuation_total,table_continuation_accuracy,error_type,severity,ground_truth,prediction,field_type,normalized_ground_truth,exact_match,normalized_match,page_count,scan_quality,test_cases,total_latency_ms,latency_per_page_ms,total_cost_usd,cost_per_page_usd
DOC-101,1,mistral,mistral-ocr-4,raw,6139.786200015806,0.0008032128514056225,0.0008032128514056225,0.003838771593090211,0.003838771593090211,1,0.0,1.0,0,0,0,1.0,1.0,1.0,,,0,0,,0,0,,text_error,MEDIUM,"TỔNG CÔNG TY KHÍ VIỆT NAM-CTCP
CÔNG TY CỔ PHẦN PHÂN PHỐI
KHÍ THẤP ÁP DẦU KHÍ VIỆT NAM
Số: 19 /QĐ-KTA-HTSX
CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM
Độc lập - Tự do - Hạnh phúc
Thành phố Vũng Tàu, ngày 5 tháng 02 năm 2024
QUYẾT ĐỊNH
Về việc phê duyệt Kết quả lựa chọn nhà thầu gói thầu: “Dịch vụ phi tư vấn mở rộng, cải tạo Phòng Simulator tại lầu 3 Tòa nhà Gas Tower”
GIÁM ĐỐC
CÔNG TY CỔ PHẦN PHÂN PHỐI KHÍ THẤP ÁP DẦU KHÍ VIỆT NAM
Căn cứ Luật Doanh nghiệp số 59/2020/QH14 được Quốc hội nước Cộng hòa Xã hội Chủ nghĩa Việt Nam thông qua ngày 17/06/2020, có hiệu lực từ ngày 01/01/2021;
Căn cứ Luật số 03/2022/QH15 sửa đổi, bổ sung một số điều của Luật Đầu tư công, Luật Đầu tư theo phương thức đối tác công tư, Luật Đầu tư, Luật Nhà ở, Luật Đấu thầu, Luật Điện lực, Luật Doanh nghiệp, Luật Thuế tiêu thụ đặc biệt và Luật Thi hành án dân sự có hiệu lực thi hành từ ngày 01/03/2022;
Căn cứ Điều lệ Công ty Cổ phần Phân phối Khí thấp áp Dầu khí Việt Nam đã được Đại hội đồng Cổ đông thông qua;
Căn cứ Quy định về việc lựa chọn nhà thầu cung cấp nguyên liệu, nhiên liệu, vật liệu, vật tư thiết bị, dịch vụ tư vấn, dịch vụ phi tư vấn để bảo đảm tính liên tục cho hoạt động sản xuất và mua sắm duy trì hoạt động thường xuyên của Công ty Cổ phần Phân phối Khí thấp áp Dầu khí Việt Nam số KTA.QL.18 Rev.06 ban hành ngày 27/09/2021;
Căn cứ Giấy ủy quyền số 13/UQ-KTA ngày 30/7/2018 của Giám đốc Công ty;
Căn cứ Quyết định số 288/QĐ-KTA ngày 20/06/2022 về việc thành lập Tổ chuyên gia thẩm định cho các gói thầu của Đội Hỗ trợ Sản xuất (TCGTĐ.HT);
Căn cứ Quyết định số 167/QĐ-KTA-HTSX ngày 15/11/2023 về việc phê duyệt Phạm vi công việc gói thầu “Dịch vụ phi tư vấn mở rộng, cải tạo Phòng Simulator tại lầu 3 Tòa nhà Gas Tower”;
Căn cứ Quyết định số 170/QĐ-KTA-HTSX ngày 28/11/2023 về việc phê duyệt Dự toán chi phí gói thầu “Dịch vụ phi tư vấn mở rộng, cải tạo Phòng Simulator tại lầu 3 Tòa nhà Gas Tower”;
Căn cứ Quyết định số 02/QĐ-KTA-HTSX ngày 05/01/2024 về việc phê duyệt Kế hoạch lựa chọn nhà thầu gói thầu “Dịch vụ phi tư vấn mở rộng, cải tạo Phòng Simulator tại lầu 3 tòa nhà Gas Tower”;
Quyết định số 09/QĐ-KTA-HTSX ngày 23/01/2024 về việc phê duyệt Bản yêu cầu báo giá và danh sách nhà thầu nhận yêu cầu báo giá gói thầu “Dịch vụ phi tư vấn mở rộng, cải tạo Phòng Simulator tại lầu 3 tòa nhà Gas Tower”
Căn cứ Quyết định số 14/QĐ-KTA-HTSX ngày 31/01/2024 về việc phê duyệt Danh sách xếp hạng nhà thầu gói thầu “Dịch vụ phi tư vấn mở rộng, cải tạo Phòng Simulator tại lầu 3 Tòa nhà Gas Tower”;
1/2","TỔNG CÔNG TY KHÍ VIỆT NAM-CTCP
CÔNG TY CỔ PHẦN PHÂN PHỐI
KHÍ THẤP ÁP DẦU KHÍ VIỆT NAM
Số: 19 /QĐ-KTA-HTSX
CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM
Độc lập - Tự do - Hạnh phúc
Thành phố Vũng Tàu, ngày 5 tháng 02 năm 2024
QUYẾT ĐỊNH
Về việc phê duyệt Kết quả lựa chọn nhà thầu gói thầu: “Dịch vụ phi tư vấn mở rộng, cải tạo Phòng Simulator tại lầu 3 Tòa nhà Gas Tower”
GIÁM ĐỐC
CÔNG TY CỔ PHẦN PHÂN PHỐI KHÍ THẤP ÁP DẦU KHÍ VIỆT NAM
Căn cứ Luật Doanh nghiệp số 59/2020/QH14 được Quốc hội nước Cộng hòa Xã hội Chủ nghĩa Việt Nam thông qua ngày 17/06/2020, có hiệu lực từ ngày 01/01/2021;
Căn cứ Luật số 03/2022/QH15 sửa đổi, bổ sung một số điều của Luật Đầu tư công, Luật Đầu tư theo phương thức đối tác công tư, Luật Đầu tư, Luật Nhà ở, Luật Đầu thầu, Luật Điện lực, Luật Doanh nghiệp, Luật Thuế tiêu thụ đặc biệt và Luật Thi hành án dân sự có hiệu lực thi hành từ ngày 01/03/2022;
Căn cứ Điều lệ Công ty Cổ phần Phân phối Khí thấp áp Dầu khí Việt Nam đã được Đại hội đồng Cổ đông thông qua;
Căn cứ Quy định về việc lựa chọn nhà thầu cung cấp nguyên liệu, nhiên liệu, vật liệu, vật tư thiết bị, dịch vụ tư vấn, dịch vụ phi tư vấn để bảo đảm tính liên tục cho hoạt động sản xuất và mua sắm duy trì hoạt động thường xuyên của Công ty Cổ phần Phân phối Khí thấp áp Dầu khí Việt Nam số KTA.QL.18 Rev.06 ban hành ngày 27/09/2021;
Căn cứ Giấy ủy quyền số 13/UQ-KTA ngày 30/7/2018 của Giám đốc Công ty;
Căn cứ Quyết định số 288/QĐ-KTA ngày 20/06/2022 về việc thành lập Tổ chuyên gia thẩm định cho các gói thầu của Đội Hỗ trợ Sản xuất (TCGTĐ.HT);
Căn cứ Quyết định số 167/QĐ-KTA-HTSX ngày 15/11/2023 về việc phê duyệt Phạm vi công việc gói thầu “Dịch vụ phi tư vấn mở rộng, cải tạo Phòng Simulator tại lầu 3 Tòa nhà Gas Tower”;
Căn cứ Quyết định số 170/QĐ-KTA-HTSX ngày 28/11/2023 về việc phê duyệt Dự toán chi phí gói thầu “Dịch vụ phi tư vấn mở rộng, cải tạo Phòng Simulator tại lầu 3 Tòa nhà Gas Tower”;
Căn cứ Quyết định số 02/QĐ-KTA-HTSX ngày 05/01/2024 về việc phê duyệt Kế hoạch lựa chọn nhà thầu gói thầu “Dịch vụ phi tư vấn mở rộng, cải tạo Phòng Simulator tại lầu 3 tòa nhà Gas Tower”;
Quyết định số 09/QĐ-KTA-HTSX ngày 23/01/2024 về việc phê duyệt Bản yêu cầu báo giá và danh sách nhà thầu nhận yêu cầu báo giá gói thầu “Dịch vụ phi tư vấn mở rộng, cải tạo Phòng Simulator tại lầu 3 tòa nhà Gas Tower
Căn cứ Quyết định số 14/QĐ-KTA-HTSX ngày 31/01/2024 về việc phê duyệt Danh sách xếp hạng nhà thầu gói thầu “Dịch vụ phi tư vấn mở rộng, cải tạo Phòng Simulator tại lầu 3 Tòa nhà Gas Tower”;
1/2",,,,,,,,,,,
DOC-102,2,mistral,mistral-ocr-4,raw,3277.032500016503,0.19858156028368795,0.15602836879432624,0.2727272727272727,0.2727272727272727,0,,,1,0,0,1.0,1.0,1.0,0.0,1.0,39,54,0.7222222222222222,0,1,0.0,text_error,MEDIUM,"PHỤ LỤC 02 - BẢNG HẠNG MỤC
Mã hàng | Mô tả | DVT | Khối lượng | Đơn giá | Thành tiền
SRV-ALPHA | Khởi tạo môi trường UAT | gói | 1 | 3.500.000 | 3.500.000
SRV-BETA | Chuyển đổi dữ liệu đợt 1 | gói | 1 | 6.750.000 | 6.750.000
NOTE | Lưu ý: không có cột STT. Parser cần sinh row_id nội bộ từ cấu trúc bảng và nội dung.
MAT-RACK | Tủ rack 20U kèm phụ kiện | bộ | 1 | 5.600.000 | 5.600.000
Page đầu có header, không STT
Trang 2","PHỤ LỤC 02 - BẢNG HẠNG MỤC
|  Mã hàng | Mô tả | DVT | Khối lượng | Đơn giá | Thành tiền  |
| --- | --- | --- | --- | --- | --- |
|  SRV-ALPHA | Khởi tạo môi trường UAT | gói | 1 | 3.500.000 | 3.500.000  |
|  SRV-BETA | Chuyển đổi dữ liệu đợt 1 | gói | 1 | 6.750.000 | 6.750.000  |
|  NOTE | Lưu ý: không có cột STT. Parser cần sinh row_id nội bộ từ cấu trúc bảng và nội dung.  |   |   |   |   |
|  MAT-RACK | Tủ rack 20U kèm phụ kiện | bộ | 1 | 5.600.000 | 5.600.000  |
Page đầu có header, không STT
Trang 2",,,,,,,,,,,
DOC-102,3,mistral,mistral-ocr-4,raw,3640.3952999971807,0.24482758620689654,0.18620689655172415,0.3181818181818182,0.3181818181818182,1,1.0,1.0,0,1,0,0.0,1.0,0.0,,,0,0,,0,0,,text_error,MEDIUM,"PHỤ LỤC 02 (tiếp theo)
MAT-CABLE | Cáp mạng cat6A bọc chống nhiễu, cuộn 305m | cuộn | 3 | 2.980.000 | 8.940.000
DISC-PRJ | Giảm giá dự án | | | | -1.000.000
VAT08 | VAT 8% | | | | 2.101.200
TOTAL | Tổng thanh toán | | | | 28.391.200
Nguyễn Văn A
Trần Thị B
Page sau không lập header
Trang 3","PHỤ LỤC 02 (tiếp theo)
|  MAT-CABLE | Cáp mạng cat6A bọc chống nhiễu, cuộn 305m | cuộn | 3 | 2.980.000 | 8.940.000  |
| --- | --- | --- | --- | --- | --- |
|  DISC-PRJ | Giảm giá dự án |  |  |  | -1.000.000  |
|  VAT08 | VAT 8% |  |  |  | 2.101.200  |
|  TOTAL | Tổng thanh toán |  |  |  | 28.391.200  |
Nguyễn Văn A
Trần Thị B
Page sau không lập header
Trang 3",,,,,,,,,,,
DOC-102,3,mistral,mistral-ocr-4,raw,3640.3952999971807,0.24482758620689654,0.18620689655172415,0.3181818181818182,0.3181818181818182,1,1.0,1.0,0,1,0,0.0,1.0,0.0,,,0,0,,0,0,,table_failure,HIGH,,,,,,,,,,,,,
DOC-103,2,mistral,mistral-ocr-4,raw,3671.525300014764,0.14461538461538462,0.12205128205128205,0.1829787234042553,0.1829787234042553,0,,,1,0,0,1.0,1.0,1.0,0.0,1.0,69,90,0.7666666666666667,0,1,0.0,text_error,MEDIUM,"PHU LUC 01 - BANG KHOI LUONG THIET BI (BANG A)
Test case A: mot dong bi cat doi tai mep trang va tiep tuc o trang sau.
STT | Hang muc / mo ta | DVT | SL | Don gia | Thanh tien
1 | May scan A3 toc do cao, duplex | Bo | 02 | 42.500.000 | 85.000.000
2 | May scan A4 nap giay tu dong | Bo | 04 | 18.750.000 | 75.000.000
3 | May tram xu ly OCR RAM 64GB | Bo | 02 | 34.500.000 | 69.000.000
4 | UPS 1500VA cho tram xu ly | Cai | 04 | 4.250.000 | 17.000.000
5 | Bo chia mang Gigabit 24 port | Cai | 02 | 6.800.000 | 13.600.000
6 | O cung NAS 8TB enterprise | Cai | 06 | 7.900.000 | 47.400.000
7 | Tu rack 20U kem phu kien | Bo | 01 | 12.000.000 | 12.000.000
8 | Dich vu cai dat va cau hinh pipeline OCR | Goi | 01 | 26.000.000 | 26.000.000
9 | Dao tao van hanh va xu ly loi co ban | Goi | 01 | 18.000.000 | 18.000.000
10 | Goi tich hop IDP: phan loai tai lieu, OCR, nhan dien bang, trich xuat truong va doi soat ket qua. Mo ta dai co y de dong bi tach sang trang tiep theo.
Trang 2/4","PHU LUC 01 - BANG KHOI LUONG THIET BI (BANG A)
Test case A: mot dong bi cat doi tai mep trang va tiep tuc o trang sau.
|  STT | Hang muc / mo ta | DVT | SL | Don gia | Thanh tien  |
| --- | --- | --- | --- | --- | --- |
|  1 | May scan A3 toc do cao, duplex | Bo | 02 | 42.500.000 | 85.000.000  |
|  2 | May scan A4 nap giay tu dong | Bo | 04 | 18.750.000 | 75.000.000  |
|  3 | May tram xu ly OCR RAM 64GB | Bo | 02 | 34.500.000 | 69.000.000  |
|  4 | UPS 1500VA cho tram xu ly | Cai | 04 | 4.250.000 | 17.000.000  |
|  5 | Bo chia mang Gigabit 24 port | Cai | 02 | 6.800.000 | 13.600.000  |
|  6 | O cung NAS 8TB enterprise | Cai | 06 | 7.900.000 | 47.400.000  |
|  7 | Tu rack 20U kem phu kien | Bo | 01 | 12.000.000 | 12.000.000  |
|  8 | Dich vu cai dat va cau hinh pipeline OCR | Goi | 01 | 26.000.000 | 26.000.000  |
|  9 | Dao tao van hanh va xu ly loi co ban | Goi | 01 | 18.000.000 | 18.000.000  |
|  10 | Goi tich hop IDP: phan loai tai lieu, OCR, nhan dien bang, trich xuat truong va doi soat ket qua. Mo ta dai co y de dong bi tach sang trang tiep theo. | Goi | 01 | 39.500.000 | 39.500.000  |
Trang 2/4",,,,,,,,,,,
DOC-103,3,mistral,mistral-ocr-4,raw,2878.0526000773534,0.1848816029143898,0.1575591985428051,0.25098039215686274,0.25098039215686274,0,,,1,1,0,0.5,1.0,0.6666666666666666,0.0,1.0,4,54,0.07407407407407407,0,1,0.0,text_error,MEDIUM,"PHU LUC 01 - BANG KHOI LUONG THIET BI (TIEP)
10 (tiep) | ... bao gom co che mapping schema, kiem tra truong bat buoc, ghi log loi va xuat JSON ket qua. Noi dung nay la phan con lai cua dong 10 tu trang truoc.
11 | Kiem thu bo du lieu mau 500 trang | Goi | 01 | 14.500.000 | 14.500.000
12 | Bao hanh, ho tro ky thuat 12 thang | Goi | 01 | 0 | 0
13 | Tai lieu huong dan van hanh va runbook | Bo | 01 | 5.250.000 | 5.250.000
TAM TINH BANG A | 421.250.000
PHU LUC 02 - BANG DICH VU VAN HANH (BANG B)
Test case B: bang thu hai tiep tuc sang trang 4 nhung khong lap lai header.
STT | Hang muc / mo ta | DVT | SL | Don gia | Thanh tien
1 | Giam sat pipeline va canh bao loi hang thang | Thang | 03 | 6.500.000 | 19.500.000
2 | Review chat luong OCR/IDP dinh ky | Lan | 03 | 4.000.000 | 12.000.000
3 | Tinh chinh rule noi bang lien trang | Lan | 02 | 5.500.000 | 11.000.000
4 | Cap nhat schema hop dong va truong nghiep vu | Lan | 02 | 4.500.000 | 9.000.000
5 | Xu ly bo sung cac truong hop scan xau: nghieng trang, mo, bong den, con dau de len chu, chu ky viet tay va bang bi dut doan qua trang.
Trang 3/4","PHU LUC 01 - BANG KHOI LUONG THIET BI (TIEP)
|  10 (tiep) | ... bao gom co che mapping schema, kiem tra truong bat buoc, ghi log loi va xuat JSON ket qua. Noi dung nay la phan con lai cua dong 10 tu trang truoc. |  |  |  |   |
| --- | --- | --- | --- | --- | --- |
|  11 | Kiem thu bo du lieu mau 500 trang | Goi | 01 | 14.500.000 | 14.500.000  |
|  12 | Bao hanh, ho tro ky thuat 12 thang | Goi | 01 | 0 | 0  |
|  13 | Tai lieu huong dan van hanh va runbook | Bo | 01 | 5.250.000 | 5.250.000  |
|   | TAM TINH BANG A |  |  |  | 421.250.000  |
PHU LUC 02 - BANG DICH VU VAN HANH (BANG B)
Test case B: bang thu hai tiep tuc sang trang 4 nhung khong lap lai header.
|  STT | Hang muc / mo ta | DVT | SL | Don gia | Thanh tien  |
| --- | --- | --- | --- | --- | --- |
|  1 | Giam sat pipeline va canh bao loi hang thang | Thang | 03 | 6.500.000 | 19.500.000  |
|  2 | Review chat luong OCR/IDP dinh ky | Lan | 03 | 4.000.000 | 12.000.000  |
|  3 | Tinh chinh rule noi bang lien trang | Lan | 02 | 5.500.000 | 11.000.000  |
|  4 | Cap nhat schema hop dong va truong nghiep vu | Lan | 02 | 4.500.000 | 9.000.000  |
|  5 | Xu ly bo sung cac truong hop scan xau: nghieng trang, mo, bong den, con dau de len chu, chu ky viet tay va bang bi dut doan qua trang. | Goi | 01 | 14.000.000 | 14.000.000  |
Trang 3/4",,,,,,,,,,,
DOC-103,3,mistral,mistral-ocr-4,raw,2878.0526000773534,0.1848816029143898,0.1575591985428051,0.25098039215686274,0.25098039215686274,0,,,1,1,0,0.5,1.0,0.6666666666666666,0.0,1.0,4,54,0.07407407407407407,0,1,0.0,table_failure,HIGH,,,,,,,,,,,,,
DOC-103,4,mistral,,raw,,,,,,,,,,,,,,,,,,,,,,,critical_field_error,CRITICAL,TRAN THI B,,signatory_name,tran thi b,0,0,,,,,,,
DOC-103,4,mistral,mistral-ocr-4,raw,2818.362500052899,0.19828815977175462,0.1754636233951498,0.2275449101796407,0.2275449101796407,1,0.0,0.0,0,1,0,0.0,1.0,0.0,,,0,0,,0,0,,text_error,MEDIUM,"PHU LUC 02 - BANG DICH VU VAN HANH (TIEP)
5 (tiep) | ... phan noi tiep cua hang muc 5. He thong can hop nhat thanh mot record duy nhat va khong tao them hang moi khi gap trang 4.
6 | Bao cao tong hop chat luong sau 30 ngay | Bao cao | 01 | 4.500.000 | 4.500.000
7 | Ho tro xu ly su co uu tien cao | Goi | 01 | 9.500.000 | 9.500.000
TAM TINH BANG B | 65.500.000
GHI CHU KIEM THU
- Bang A: dong 10 bi cat doi giua trang 2 va trang 3.
- Bang B: dong 5 bi cat doi giua trang 3 va trang 4; trang 4 khong lap header.
- Con dau do chong len chu ky va mot phan dong chu thich de test OCR/region detection.
DAI DIEN BEN A
(Ky, ghi ro ho ten)
NGUYEN VAN A
DAI DIEN BEN B
(Ky, ghi ro ho ten)
TRAN THI B
Trang 4/4","PHU LUC 02 - BANG DICH VU VAN HANH (TIEP)
|  5 (tiep) | ... phan noi tiep cua hang muc 5. He thong can hop nhat thanh mot record duy nhat va khong tao them hang moi khi gap trang 4. |  |  |  |   |
| --- | --- | --- | --- | --- | --- |
|  6 | Bao cao tong hop chat luong sau 30 ngay | Bao cao | 01 | 4.500.000 | 4.500.000  |
|  7 | Ho tro xu ly su co uu tien cao | Goi | 01 | 9.500.000 | 9.500.000  |
|   | TAM TINH BANG B |  |  |  | 65.500.000  |
GHI CHU KIEM THU
- Bang A: dong 10 bi cat dai giua trang 2 va trang 3.
- Bang B: dong 5 bi cat dai giua trang 3 va trang 4; trang 4 khong lap header.
- Con dau do chong len chu ky va mot phan dong chu thich de test OCR/region detection.
DAI DIEN BEN A
(Ky, ghi ro ho ten)
[image: img-0.jpeg]
[image: img-1.jpeg]
NGUYEN VAN A
DAI DIEN BEN B
(Ky, ghi ro ho ten)
Trang 4/4",,,,,,,,,,,
DOC-103,4,mistral,mistral-ocr-4,raw,2818.362500052899,0.19828815977175462,0.1754636233951498,0.2275449101796407,0.2275449101796407,1,0.0,0.0,0,1,0,0.0,1.0,0.0,,,0,0,,0,0,,table_failure,HIGH,,,,,,,,,,,,,
